env,arm,seed,iter,env_steps_sampled,wall_time_s,cumulative_time_s,throughput_sps_measured,env_runners/episode_return_mean,learners/default_policy/vf_explained_var,learners/default_policy/vf_loss,learners/default_policy/vf_loss_unclipped,learners/default_policy/mean_kl_loss,learners/default_policy/curr_kl_coeff,learners/default_policy/policy_loss,learners/default_policy/entropy
HalfCheetah-v5,D_eps,1,41,168000,19.860809213016182,837.0163017208688,201.4016627972298,-24.21497061401402,-0.007358670234680176,8.312884330749512,312.3438720703125,0.013573099859058857,0.20000000298023224,0.04585275426506996,7.3967084884643555
HalfCheetah-v5,D_eps,1,42,172000,21.116630071075633,858.1329317919444,189.42416410840923,-70.23700079969021,0.2229575514793396,7.918044567108154,279.8439025878906,0.014501189813017845,0.20000000298023224,-0.11662310361862183,7.348043441772461
HalfCheetah-v5,D_eps,1,43,176000,19.887748794863,878.0206805868074,201.12884777754226,72.17532862428232,0.017991483211517334,8.00446891784668,126.65660095214844,0.015151654370129108,0.20000000298023224,-0.0026414059102535248,7.181550979614258
HalfCheetah-v5,D_eps,1,44,180000,20.169395996956155,898.1900765837636,198.32026703247118,-30.518554341179936,0.0531841516494751,8.436174392700195,364.33331298828125,0.011855493299663067,0.20000000298023224,0.0021249689161777496,7.771852493286133
HalfCheetah-v5,D_eps,1,45,184000,19.989537257002667,918.1796138407663,200.1046821931175,-79.9398396541168,0.16804641485214233,7.6862473487854,245.36868286132812,0.013057345524430275,0.20000000298023224,-0.10500085353851318,7.272638320922852
HalfCheetah-v5,D_eps,1,46,188000,19.96685280185193,938.1464666426182,200.3320222618659,-92.11639161787375,0.302004873752594,7.964595317840576,186.4774627685547,0.01437175739556551,0.20000000298023224,-0.1069115698337555,7.5578718185424805
HalfCheetah-v5,D_eps,1,47,192000,20.549602936953306,958.6960695795715,194.65096295398504,-4.457576322000187,0.6698204278945923,7.2914628982543945,89.95298767089844,0.016553742811083794,0.20000000298023224,-0.002360185608267784,7.113591194152832
HalfCheetah-v5,D_eps,1,48,196000,20.14843307598494,978.8445026555564,198.5266042731446,-91.5499358364533,0.25189322233200073,7.8305277824401855,344.6818542480469,0.01564605161547661,0.20000000298023224,0.004036448895931244,7.23008918762207
HalfCheetah-v5,D_eps,1,49,200000,20.312166820978746,999.1566694765352,196.92630703823943,-79.47803428957452,0.4035989046096802,7.643503189086914,191.5388641357422,0.013566402718424797,0.20000000298023224,-0.07201696932315826,6.9652299880981445
HalfCheetah-v5,D_eps,1,50,204000,19.95493088592775,1019.1116003624629,200.45170904705094,-22.535390967972702,0.19775766134262085,7.827200889587402,448.3306884765625,0.016092464327812195,0.20000000298023224,0.007087412290275097,7.323735237121582
HalfCheetah-v5,D_eps,1,51,208000,20.053121118806303,1039.1647214812692,199.47019600099574,-118.89517093067542,0.09749090671539307,7.948665142059326,544.6688232421875,0.01638931967318058,0.20000000298023224,-0.10712867975234985,7.17299747467041
HalfCheetah-v5,D_eps,1,52,212000,19.987109291832894,1059.1518307731021,200.12899022043547,-28.83262020037695,0.1799493432044983,8.832066535949707,457.33563232421875,0.0129673657938838,0.20000000298023224,0.03156141936779022,7.383105754852295
HalfCheetah-v5,D_eps,1,53,216000,19.757047603139654,1078.9088783762418,202.4593998226915,61.59688777425322,0.4434574842453003,8.256877899169922,206.5768280029297,0.015002084895968437,0.20000000298023224,-0.0001346450299024582,7.391277313232422
HalfCheetah-v5,D_eps,1,54,220000,19.698842589976266,1098.607720966218,203.05761527509213,7.186374921228548,0.5612961649894714,7.71513557434082,145.9476318359375,0.013536120764911175,0.20000000298023224,-0.12933476269245148,7.1041460037231445
HalfCheetah-v5,D_eps,1,55,224000,19.93761424603872,1118.5453352122568,200.62580961986137,101.42356562607964,0.2109256386756897,8.864059448242188,190.60733032226562,0.012821182608604431,0.20000000298023224,-0.026391148567199707,7.268779277801514
HalfCheetah-v5,D_eps,1,56,228000,19.869481350062415,1138.4148165623192,201.31376000850847,3.587537836038736,0.1826268434524536,7.866887092590332,348.6522216796875,0.014229489490389824,0.20000000298023224,0.09973356127738953,7.368165969848633
HalfCheetah-v5,D_eps,1,57,232000,19.722329756012186,1158.1371463183314,202.81579557205373,-54.68633236387406,0.4049835205078125,8.295747756958008,244.95816040039062,0.014476239681243896,0.20000000298023224,-0.05262356624007225,6.992589473724365
HalfCheetah-v5,D_eps,1,58,236000,19.831058692885563,1177.968205011217,201.70380522523536,-22.18113576283929,0.6978546380996704,6.92426872253418,111.67990112304688,0.013761344365775585,0.20000000298023224,-0.0327531062066555,6.573822498321533
HalfCheetah-v5,D_eps,1,59,240000,19.748011484043673,1197.7162164952606,202.55203939049696,-26.26723744726652,0.17532700300216675,7.678041934967041,341.32757568359375,0.018113307654857635,0.20000000298023224,0.1785765141248703,6.840100288391113
HalfCheetah-v5,D_eps,1,60,244000,19.777211251901463,1217.493427747162,202.25298446035578,80.28394593122138,0.5879713296890259,7.365726947784424,181.2882080078125,0.013989515602588654,0.20000000298023224,-0.06934671103954315,6.89019775390625
HalfCheetah-v5,D_eps,1,61,248000,19.8536852709949,1237.347113018157,201.47393017475557,13.420348080049553,-0.004701495170593262,7.892385482788086,438.474853515625,0.0161809753626585,0.20000000298023224,-0.10732090473175049,7.240663528442383
HalfCheetah-v5,D_eps,1,62,252000,20.0528472031001,1257.399960221257,199.47292070233368,71.51308495877264,0.13327813148498535,8.33756160736084,392.2391052246094,0.012973899953067303,0.20000000298023224,-0.09816840291023254,7.484413146972656
HalfCheetah-v5,D_eps,1,63,256000,20.084968553157523,1277.4849287744146,199.1539090247252,233.2472088800801,0.2576703429222107,8.679483413696289,353.52392578125,0.013509202748537064,0.20000000298023224,-0.1490115076303482,6.933862686157227
HalfCheetah-v5,D_eps,1,64,260000,20.533669799100608,1298.0185985735152,194.80200271727384,72.64191372731013,0.008797109127044678,8.826093673706055,512.3528442382812,0.0141763212159276,0.20000000298023224,0.003579050302505493,7.384768486022949
HalfCheetah-v5,D_eps,1,65,264000,20.17083103908226,1318.1894296125975,198.30615765159837,80.11811047659084,0.47772371768951416,8.023542404174805,197.18572998046875,0.012739386409521103,0.20000000298023224,-0.08674678951501846,6.93895959854126
HalfCheetah-v5,D_eps,1,66,268000,20.561859481036663,1338.751289093634,194.53493511562178,66.6480812465364,0.46445268392562866,7.586620807647705,293.3445739746094,0.014348487369716167,0.20000000298023224,-0.17700091004371643,7.068365097045898
HalfCheetah-v5,D_eps,1,67,272000,20.059586646035314,1358.8108757396694,199.40590355038955,123.12872460951965,-0.0018442869186401367,8.749305725097656,311.822509765625,0.012512077577412128,0.20000000298023224,-0.19611194729804993,7.099811553955078
HalfCheetah-v5,D_eps,1,68,276000,19.923743018181995,1378.7346187578514,200.76548851035085,105.7703188026674,0.2490580677986145,8.177871704101562,435.95745849609375,0.015077787451446056,0.20000000298023224,-0.17253686487674713,6.749164581298828
HalfCheetah-v5,D_eps,1,69,280000,20.11955167609267,1398.854170433944,198.81158707691554,-63.16828384362802,-0.1686028242111206,7.071960926055908,973.1864013671875,0.015022540464997292,0.20000000298023224,0.02085457369685173,6.202985763549805
HalfCheetah-v5,D_eps,1,70,284000,20.007716779131442,1418.8618872130755,199.92286197154198,227.5751496149246,0.034780919551849365,8.503010749816895,348.441650390625,0.01625184342265129,0.20000000298023224,-0.0016565024852752686,7.01812219619751
HalfCheetah-v5,D_eps,1,71,288000,20.07146374695003,1438.9333509600256,199.28790697229653,201.16094820800942,0.03812986612319946,8.908817291259766,308.2781982421875,0.01509490329772234,0.20000000298023224,-0.114977166056633,7.1721014976501465
HalfCheetah-v5,D_eps,1,72,292000,19.994913952890784,1458.9282649129163,200.05087340831972,100.41953571119208,0.45860224962234497,7.461179256439209,340.5608825683594,0.014448857866227627,0.20000000298023224,-0.09764450788497925,6.743692398071289
HalfCheetah-v5,D_eps,1,73,296000,19.99144492391497,1478.9197098368313,200.08558737117392,109.02234797425707,0.08229309320449829,9.261706352233887,1004.559814453125,0.01423160545527935,0.20000000298023224,-0.061207398772239685,7.1629486083984375
HalfCheetah-v5,D_eps,1,74,300000,20.0419025500305,1498.9616123868618,199.58185057605286,337.2499764833875,-0.0039653778076171875,8.868878364562988,664.1060180664062,0.01546464767307043,0.20000000298023224,-0.020224522799253464,6.443910598754883
HalfCheetah-v5,D_eps,2,0,4000,20.43126336298883,20.43126336298883,195.77839749479162,-348.1194117677096,0.027402937412261963,10.0,1215.8773193359375,0.013320867903530598,0.20000000298023224,0.058828115463256836,8.582975387573242
HalfCheetah-v5,D_eps,2,1,8000,20.36624915804714,40.79751252103597,196.4033715270303,-329.65854757547714,0.01025378704071045,9.230274200439453,867.8819580078125,0.013330727815628052,0.20000000298023224,-0.1706317812204361,8.231019973754883
HalfCheetah-v5,D_eps,2,2,12000,21.78138710814528,62.57889962918125,183.64303339084293,-302.13187667492844,0.0245705246925354,9.578215599060059,554.450439453125,0.01567637175321579,0.20000000298023224,-0.02817600592970848,8.359950065612793
HalfCheetah-v5,D_eps,2,3,16000,21.30743196979165,83.8863315989729,187.7279254332925,-343.74012450800103,-0.05415678024291992,9.655617713928223,1051.1552734375,0.01472126878798008,0.20000000298023224,0.07032905519008636,8.141973495483398
HalfCheetah-v5,D_eps,2,4,20000,20.484421072993428,104.37075267196633,195.27034646215034,-332.39668181552156,0.008470773696899414,9.431655883789062,579.764892578125,0.01620037853717804,0.20000000298023224,-0.12468422949314117,8.3203706741333
HalfCheetah-v5,D_eps,2,5,24000,20.42886299896054,124.79961567092687,195.80140119415984,-327.3532499154608,0.03277677297592163,9.262909889221191,492.5198059082031,0.01333443634212017,0.20000000298023224,-0.020517535507678986,8.090543746948242
HalfCheetah-v5,D_eps,2,6,28000,20.355057602981105,145.15467327390797,196.51135742372838,-297.95924181723484,-0.45691514015197754,8.2857027053833,246.48179626464844,0.015907537192106247,0.20000000298023224,0.037339575588703156,8.190289497375488
HalfCheetah-v5,D_eps,2,7,32000,20.29470573994331,165.44937901385128,197.09573773850505,-298.7049009506619,-0.06669354438781738,8.881600379943848,283.2323913574219,0.015300890430808067,0.20000000298023224,0.007841753773391247,8.077484130859375
HalfCheetah-v5,D_eps,2,8,36000,21.063714275835082,186.51309328968637,189.90003128692828,-271.0091318597976,-0.09146082401275635,7.697176933288574,203.2996826171875,0.01711304858326912,0.20000000298023224,-0.07455233484506607,8.175960540771484
HalfCheetah-v5,D_eps,2,9,40000,20.503444864880294,207.01653815456666,195.0891680086147,-247.14459314680408,0.22333019971847534,8.550902366638184,188.438720703125,0.014687035232782364,0.20000000298023224,0.02240125834941864,8.145729064941406
HalfCheetah-v5,D_eps,2,10,44000,20.32686367095448,227.34340182552114,196.78392420743646,-297.86745372998956,-1.0,8.016813278198242,650.8075561523438,0.01632218435406685,0.20000000298023224,-0.1072486862540245,8.233200073242188
HalfCheetah-v5,D_eps,2,11,48000,20.476933668833226,247.82033549435437,195.34174719177668,-262.77420835156965,-0.1906430721282959,7.943248271942139,110.62118530273438,0.01583780162036419,0.20000000298023224,0.019546832889318466,8.154752731323242
HalfCheetah-v5,D_eps,2,12,52000,20.446191086200997,268.26652658055536,195.63546007840915,-275.81812457343466,0.09140950441360474,6.846729278564453,129.126220703125,0.013932183384895325,0.20000000298023224,-0.07882337272167206,7.998842716217041
HalfCheetah-v5,D_eps,2,13,56000,20.440714609110728,288.7072411896661,195.6878747388382,-242.9750521736653,0.316122829914093,6.942811965942383,51.09992599487305,0.016279656440019608,0.20000000298023224,0.14381946623325348,8.082465171813965
HalfCheetah-v5,D_eps,2,14,60000,20.43209630693309,309.1393374965992,195.7704163053845,-227.2709977970968,-0.11874115467071533,7.1418070793151855,101.72438049316406,0.0166751891374588,0.20000000298023224,0.00643707811832428,8.090241432189941
HalfCheetah-v5,D_eps,2,15,64000,20.227613916853443,329.3669514134526,197.74947339029646,-247.77456229546348,-0.21442317962646484,8.791305541992188,298.8615417480469,0.015835365280508995,0.20000000298023224,-0.14827005565166473,8.23148250579834
HalfCheetah-v5,D_eps,2,16,68000,20.2402745638974,349.60722597735,197.62577762333345,-224.80819005110152,0.32256704568862915,7.436063289642334,64.94524383544922,0.013220088556408882,0.20000000298023224,0.0947309285402298,7.851385593414307
HalfCheetah-v5,D_eps,2,17,72000,20.457618245156482,370.0648442225065,195.52618257245243,-282.54911545427274,0.18510174751281738,7.042259216308594,118.0077133178711,0.01660013385117054,0.20000000298023224,-0.17104162275791168,7.9506096839904785
HalfCheetah-v5,D_eps,2,18,76000,20.893852693028748,390.95869691553526,191.44386910196812,-255.27278143444295,-0.6715974807739258,7.317925453186035,61.618385314941406,0.014967662282288074,0.20000000298023224,-0.11967071890830994,7.7581353187561035
HalfCheetah-v5,D_eps,2,19,80000,20.262623687973246,411.2213206035085,197.407801753441,-183.51334373366086,-0.17781615257263184,8.501476287841797,209.35479736328125,0.016146665439009666,0.20000000298023224,0.1164713054895401,8.072553634643555
HalfCheetah-v5,D_eps,2,20,84000,20.55840598908253,431.77972659259103,194.56761395432048,-189.59856954083827,0.19960755109786987,6.87468147277832,48.58203887939453,0.014679092913866043,0.20000000298023224,0.10046444833278656,7.766037940979004
HalfCheetah-v5,D_eps,2,21,88000,20.05913525307551,451.83886184566654,199.41039080369686,-198.4272073832823,-0.5432970523834229,7.57012414932251,154.17234802246094,0.017344826832413673,0.20000000298023224,0.03955066204071045,7.838663101196289
HalfCheetah-v5,D_eps,2,22,92000,20.307540125912055,472.1464019715786,196.97117303223112,-172.80796248641667,0.4589956998825073,6.6495442390441895,55.94148635864258,0.013950638473033905,0.20000000298023224,-0.31220173835754395,7.648318767547607
HalfCheetah-v5,D_eps,2,23,96000,20.222060025902465,492.36846199748106,197.8037843264432,-162.81709041475804,0.10796642303466797,6.422646522521973,38.254798889160156,0.012928701005876064,0.20000000298023224,0.06768923997879028,7.755357265472412
HalfCheetah-v5,D_eps,2,24,100000,20.88334238785319,513.2518043853343,191.5402202248335,-189.43535840064138,0.15020161867141724,6.828834533691406,77.26100158691406,0.01376151293516159,0.20000000298023224,-0.006282169371843338,7.878766059875488
HalfCheetah-v5,D_eps,2,25,104000,20.597216167021543,533.8490205523558,194.2010011238533,-179.63104493449435,-0.33567512035369873,7.2547807693481445,82.3488998413086,0.015585406683385372,0.20000000298023224,-0.12170790880918503,7.6637701988220215
HalfCheetah-v5,D_eps,2,26,108000,20.796928178984672,554.6459487313405,192.33609721468414,-206.09746828705948,-0.08862864971160889,6.698009967803955,121.56938934326172,0.015784647315740585,0.20000000298023224,-0.1091545820236206,7.67563533782959
HalfCheetah-v5,D_eps,2,27,112000,22.39408530900255,577.040034040343,178.6185925795316,-147.89530424117626,0.14429807662963867,7.001292705535889,63.97952651977539,0.01252610795199871,0.20000000298023224,-0.005544186569750309,7.523203372955322
HalfCheetah-v5,D_eps,2,28,116000,21.13494208897464,598.1749761293177,189.26004070229556,-166.38867633408282,-0.13025200366973877,6.964713096618652,71.08595275878906,0.01360238716006279,0.20000000298023224,0.01940123550593853,7.54162073135376
HalfCheetah-v5,D_eps,2,29,120000,21.049486859934404,619.2244629892521,190.0283853291265,-142.35669346274182,-0.003072381019592285,6.725029468536377,90.39203643798828,0.014579170383512974,0.20000000298023224,-0.04384373500943184,7.503981113433838
HalfCheetah-v5,D_eps,2,30,124000,21.35078895301558,640.5752519422676,187.3467068969852,-242.12914112640223,-0.6564487218856812,8.061290740966797,469.8509521484375,0.015492373146116734,0.20000000298023224,-0.15801459550857544,8.28317642211914
HalfCheetah-v5,D_eps,2,31,128000,21.751244727056473,662.3264966693241,183.897521736969,-187.79702851729255,-0.055055856704711914,7.176276206970215,114.86016845703125,0.01509241946041584,0.20000000298023224,-0.1209617629647255,7.447544097900391
HalfCheetah-v5,D_eps,2,32,132000,21.48143311496824,683.8079297842924,186.20731580579715,-191.2726068174369,-0.0784759521484375,6.798401832580566,130.27377319335938,0.014587480574846268,0.20000000298023224,0.01999455690383911,8.018258094787598
HalfCheetah-v5,D_eps,2,33,136000,21.45469832001254,705.2626281043049,186.4393495698271,-146.8067884703376,-0.04359877109527588,6.811771869659424,136.6309051513672,0.014240222983062267,0.20000000298023224,-0.09316970407962799,7.611501693725586
